method,start,result x,result f(x),iterations
conjugate_grad,"[3, 3]",[1.96715656 2.88589729],-3.035063505405846,5
newton,"[3, 3]",[1.96526154 2.88609745],-3.0350623224080544,1000
conjugate_grad,"[0, 0]",[1.26271467 1.33402388],-3.1693170298311917,8
newton,"[0, 0]",[-6.26285044e-10 -6.53393312e-10],-0.7757493397713863,1
conjugate_grad,"[-1, -1]",[148.72523612 364.23906005],-0.0,3
newton,"[-1, -1]",[-1. -1.],-0.03368973496216185,1
conjugate_grad,"[1.5, 1.35]",[1.26290768 1.33444681],-3.1693172016855455,7
newton,"[1.5, 1.35]",[1.26207346 1.33408026],-3.1693166793136527,1000
conjugate_grad,"[3.5, 3.5]",[1.2631213  1.33475042],-3.169317068409744,7
newton,"[3.5, 3.5]",[1.96659054 2.88593254],-3.035063414243407,1000
conjugate_grad,"[1.2, 1.2]",[1.26386823 1.33446731],-3.1693168403810175,5
newton,"[1.2, 1.2]",[1.26289202 1.33439783],-3.1693172046324105,1000
conjugate_grad,"[1.5, 1.5]",[1.26346812 1.3342623 ],-3.16931706874317,5
newton,"[1.5, 1.5]",[1.26237998 1.33412277],-3.1693169454245482,1000
